"Where do you live? ","Which operating systems do you use? [Linux]","Which operating systems do you use? [macOS]","Which operating systems do you use? [Windows]","Rank your priorities. [Rank 1]","Rank your priorities. [Rank 2]","Rank your priorities. [Rank 3]","Which version of Nix do you use most often?","How would you describe your skill level with Nix?","This is a deliberately long prompt that spans multiple lines in YAML to test whitespace normalization."
"Europe","Yes","No","No","Performance","Security","Documentation","2.18.5","Intermediate","Yes"
"Europe","Yes","Yes","No","Security","Performance","Documentation","2.18.5","Advanced","Yes"
"North America","Yes","Yes","Yes","Documentation","Performance","Security","2.24.1","Intermediate","No"
"North America","Yes","No","Yes","Performance","Documentation","Security","2.24.1","Beginner","Yes"
"Asia","Yes","No","No","Performance","Security","Documentation","2.18.5","Intermediate","No"
"Asia","Yes","No","No","Security","Documentation","Performance","2.24.1","Beginner","Yes"
"Europe","Yes","Yes","No","Documentation","Security","Performance","2.18.5","Advanced","Yes"
"Europe","Yes","No","No","Performance","Documentation","Security","2.18.5","Intermediate","No"
"North America","Yes","No","No","Performance","Security","Documentation","2.24.1","Intermediate","Yes"
"Africa","Yes","No","No","Performance","Security","Documentation","2.18.5","Beginner","No"
"Europe","Yes","No","Yes","Security","Performance","Documentation","2.24.1","Advanced","Yes"
"Asia","No","Yes","No","Performance","Security","Documentation","2.18.5","Intermediate","Yes"
"Europe","Yes","No","No","Performance","Security","Documentation","not a version","Beginner","No"
"Prefer not to say","Yes","No","No","Documentation","Performance","Security","2.18.5","Intermediate","Yes"
"Europe","Yes","Yes","No","Performance","Security","Documentation","","Advanced","Yes"
"North America","Yes","No","No","Security","Documentation","Performance","2.18.5","Intermediate","No"
"Europe","Yes","No","No","Performance","Security","Documentation","2.18.5","Beginner","Yes"
"Africa","Yes","No","No","","Performance","Security","2.18.5","Intermediate","Yes"
"Europe","Yes","Yes","No","Performance","Security","Documentation","2.18.5","Advanced","Yes"
"Asia","Yes","No","No","Performance","Security","Documentation","2.18.5","Intermediate","No"
